-0.17120999999999992	-0.18256999999999995	0.9740200000000001	0.0002578847474747475	9.681848484848491e-05	-1.5874545454545532e-05	0.00013059101010101017	-5.285717171717173e-05	0.0006143834343434342	-1.5266926347633993	0.33359635406269494	-0.8754297397996417	2.610465741291378	0.9345019058027662	4.344227724015076	0.517321748404529	0.3491947507185012	0.8234150644631593	0.02	0.06	0.11	0.25854999999999995	-0.19022000000000003	-0.48176999999999987	2.694008835858586	-0.17687648383838372	-1.6700555621212119	5.015178536969697	2.791367131919192	8.923391108181818	-1.5229155767987679	-0.035521493659879326	-1.004006879293351	3.4356113209259123	2.016390811427808	4.0439404783963875	62.59480821654945	88.60012384467706	117.91427866464349	0.01	0.09	0.01	-0.35646999999999984	0.12100000000000001	0.9795199999999993	0.00015116070707070714	-8.933333333333342e-05	-8.176323232323225e-05	0.00029981818181818186	-6.783838383838384e-05	0.0005567369696969694	0.18896807087977624	2.200700769034901	-1.0264049985051555	0.7961526789657971	5.5070380219396355	4.450260758138252	0.3798218811637738	0.6092294255216095	0.7848438531381717	0.06	0.02	0.11	0.7835200000000002	-0.3061100000000001	-0.24639999999999987	9.740928878383839	-0.947172598787879	1.0198134525252525	1.980941432222222	2.099820945454546	8.745087555555557	0.7024563255720773	1.563161810692001	-1.2023621342675062	4.927199420760893	3.7891061907864545	4.3627715521222505	73.94224280105112	62.37425588275072	118.80258667239525	0.11	0.01	0.01
-0.22444000000000006	-0.14996000000000007	0.9665599999999998	0.0037236428282828287	-0.0024494165656565657	0.0003701983838383841	0.002206099393939394	-0.0002687296969696974	0.0005111175757575756	-0.6443277216113575	0.6536633660009681	0.32752777636495134	-0.9819994745119787	-1.1479910015829184	0.565755850909905	3.5390444581998204	2.617382989089429	0.7229201325832231	0.01	0.01	0.08	5.62682	6.31221	-6.337859999999999	54.468130330909084	63.13554970484848	-31.9951500149495	96.65785105646465	-48.182607161010104	46.99102757616162	1.3138466089673992	1.077205320949252	-0.9437603244140479	0.4714658741508382	-0.13171667487202443	-0.30349793195558084	421.677359551134	567.6270632842998	380.9463599091891	0.01	0.01	0.01	-0.32627	0.18097000000000002	0.9754499999999997	0.001878865757575757	0.0024366887878787876	-3.655404040404047e-05	0.004628837474747475	-0.00015508737373737377	0.0004600681818181818	0.5504454365904312	0.6009675299780892	0.35768097139939703	-1.2779203473463185	-1.0297071540884142	0.53463778883108	2.371825690628421	3.93320628582323	0.6989147955126495	0.01	0.01	0.08	8.53537	-4.9774699999999985	-5.367690000000001	125.7423680940404	-59.89404691525253	-45.92529534818182	37.94538691828283	20.357267440101015	38.56925674131313	0.9999150160693544	-1.318771917481133	-1.075826121556086	-0.14187920190050596	0.4744985249924949	0.06558679789500887	653.2658984890752	352.48475973008266	326.05051187854957	0.01	0.01	0.01
-0.3449599999999998	-0.13989000000000001	0.9422199999999998	0.02629919030303031	0.005920621818181818	0.008117011313131311	0.016753250404040406	0.0060610159595959594	0.020375870303030306	-3.264286445255162	-2.1801620357687503	-2.1303101701449307	16.640668961620577	4.742914605443336	9.642863490881952	5.366380399202264	5.53876203397349	3.38759521552048	0.01	0.01	0.17	0.12317000000000206	10.07986	-20.995770000000004	1530.6774089102018	534.792798498788	-429.83744143343444	2017.2686167680806	-250.08797540181817	1635.55754708798	0.3446176223917671	-0.9926471157538509	-3.1552053585638653	5.361511300214174	9.512374840014527	10.972371451003022	1064.8206047801366	1355.2189974337348	1526.8104591734016	0.01	0.07	0.01	-0.32033999999999985	0.32123000000000007	0.9331000000000002	0.010636630707070709	-0.008477607878787879	0.008648973737373737	0.01593860313131313	-0.008986225252525251	0.012080939393939392	-1.4773219392869692	1.2998223705569396	-3.18764412910027	1.0978461985963586	1.828767257839175	11.848708484197982	5.199450474195537	5.613147846471153	3.7089187123061427	0.01	0.01	0.01	14.408510000000001	5.898149999999999	-7.0743800000000014	333.7841365352525	33.99676177121211	-34.311134076969694	697.5609744116161	4.88329425959596	84.13881631878787	1.8357322144037191	1.8298585920049193	-0.6712883572941685	4.9621024286586275	2.8346650875872	0.8950235073971977	687.9413871057421	1275.638646049691	368.5922276268056	0.01	0.01	0.01
-0.48273000000000005	-0.27766	0.8093300000000003	0.030929007171717173	0.01198548303030303	0.017092475656565655	0.03017137818181818	0.019175220000000003	0.03681262737373738	-1.185640472982208	0.12096244531825637	0.11852229006403668	5.6401890466442755	-1.1574343645692857	0.30421131372680366	5.84447896892442	7.70542134556543	7.5212133272902	0.02	0.01	0.01	0.04026000000000018	18.189580000000007	-28.5793	1719.03662476	689.9812497870707	-532.8037994262627	3024.254899074344	-168.44100311717173	1645.9068288989902	0.4227131981706249	-0.3539313709542091	-2.598662667669302	3.8961474619254597	4.147649501560867	8.65622840818448	1059.1856844427566	1722.9645789066929	1374.3635665716115	0.01	0.01	0.02	-0.34020000000000017	0.33733999999999986	0.90856	0.022649272727272726	-0.006268214141414142	0.01752747676767677	0.02314238828282828	-0.005852485252525251	0.024282127676767677	-0.10104389451518965	0.3175530222415517	-0.8918655249654351	-1.0369615108583476	0.18199648038583005	1.4789459965245273	6.6040871858586305	6.859108466424626	6.062409807659997	0.01	0.01	0.01	16.49691	-11.976840000000005	-46.46040000000001	3062.4861975372733	-767.0167473591921	-2008.644332975758	2977.9827279943433	2478.055590125253	4216.983158202021	1.6038407297681063	-0.8799808358440488	-1.342911505514896	3.3721627260571347	1.0828885939329993	0.4202175447826457	2095.031901987274	2790.892191268098	3563.079922436333	0.03	0.01	0.01
-0.51571	-0.5014800000000001	0.6412800000000002	0.011241319090909092	-0.002994808888888889	0.0009723927272727278	0.021759201616161617	0.007145307474747475	0.00993095111111111	0.3545177093373946	-0.359771484619201	0.481743442275059	-0.3588843909292083	-0.6564570076571083	3.040827624400669	5.144408394171734	8.701782809430124	3.934969425920293	0.01	0.01	0.01	2.581099999999998	18.312810000000002	-19.565229999999996	572.231538919192	151.85445834242427	55.383400336363636	1171.2484857312122	-76.49817806434343	351.1772545627273	-0.16608057639292986	1.8795441589255633	0.3248968829621685	1.0995638338825913	4.894823089689356	-0.6947143530225417	899.1619012979683	1353.345196887648	648.0127694894977	0.01	0.02	0.01	-0.4762899999999999	0.17757	0.90102	0.04284661202020203	0.02168622757575758	0.014751268484848486	0.028071661717171723	0.004860362222222222	0.017385817777777778	0.30056782648099784	0.28350307886447634	0.07416510033299199	-0.6501766171398882	-0.0763834779397472	0.11453454489013337	12.331793893578551	7.003193867345555	5.2531333047947655	0.01	0.01	0.02	6.3987900000000035	-12.706139999999984	-60.86956000000001	3084.7241389554556	-1193.2664955852526	-2159.7574658359595	2600.9155548084855	1965.3957304359594	3297.002416996363	2.005945233550337	-1.4097144620165283	-1.3571314948285609	4.517981657510095	1.4691340843950735	0.6809763188133529	1723.294836661194	2626.4994894329	2650.367738738966	0.01	0.01	0.02
-0.47058000000000016	-0.6468900000000001	0.5742299999999999	0.005992306666666668	0.0005136907070707066	-0.0006387440404040397	0.009173634242424244	-8.88033333333334e-05	0.007158401111111112	-0.283669530813866	0.21615388592482362	-0.7502044491282689	-0.41164073691581793	-0.7784801232714411	-0.3103888672274895	2.636947209099167	3.4225752302520935	3.0102222934644236	0.01	0.03	0.01	-5.63477	1.1939599999999981	-5.249979999999999	399.90346918898996	-52.37348001090909	142.7536566822222	228.2124643418182	-151.75417744363637	288.0432312117172	-0.3834575863665483	0.20262056579226811	-0.459795524553639	-0.17202885288344483	-0.8072801914338066	-0.7309175157053613	833.8650209946508	683.0831997135294	931.3952143617026	0.03	0.01	0.01	-0.7243600000000001	-0.09306	0.6950600000000001	0.02272835393939394	0.026491382222222224	0.02088204202020202	0.05054324888888889	0.03510617535353535	0.06323286505050506	0.3727765635889309	-0.008915323723149918	-0.6765951530282187	-0.927428917263494	-1.1156004217475946	-0.9022805091573747	6.7435791141101005	11.870731366921351	15.222730291610077	0.03	0.01	0.01	-6.307929999999999	8.26399999999999	-20.573770000000003	1145.7044071364646	214.52568547474743	116.03771611505054	2074.32057529293	-53.74613978787877	676.9905188859595	0.8337321490622432	-1.503022064344206	0.26629677090654874	2.6694670731027337	1.723676918759482	-0.12219545712399427	1304.8926169393105	2289.927117139498	1282.7143067289505	0.02	0.01	0.01
-0.4649400000000002	-0.6695600000000002	0.5384300000000001	0.003357208484848486	-0.0009565822222222226	-0.0005275109090909086	0.004206592323232323	-5.6837575757576074e-05	0.006952469797979798	-0.3608518457625595	0.2795241953999922	-0.018044390990109432	-0.4636369197862069	-0.5369091093612428	-0.7522877698381634	1.6617106752386712	2.2830683017609226	3.081504541732675	0.07	0.02	0.01	0.1969300000000002	-0.39513	1.0871700000000002	193.1147066920202	35.49331500090909	-12.992397947575762	320.5242937304041	-85.70353042212123	76.1562267889899	-0.056767613388191134	0.627017224199831	0.18809432243214438	-0.08999188361600163	-0.3560740356757095	-0.6445122527935876	575.8875274387608	914.0025399331251	264.29379613536827	0.01	0.01	0.01	-0.7301600000000001	-0.16689000000000004	0.6769700000000001	0.01782298424242424	0.010091351111111112	0.01680656080808081	0.02964989686868687	0.01872524575757576	0.05681200919191919	0.09372326613515243	0.05793858106751167	-0.6958772995066799	-0.8077748427046569	-0.8189949684006068	-0.801841313434708	6.8254044708265385	6.513600844785087	13.150084233747595	0.01	0.01	0.01	2.752410000000003	2.0537199999999998	12.958560000000002	2035.4040362645458	-274.3383069951515	-550.2979937672727	2843.296487254142	1082.2061149159597	2235.635064309495	0.2521575834275484	-0.35499517886879556	0.8956435481871271	-0.0034240363578286193	0.13678462666423163	0.6551505912480633	1422.465098806908	2649.759235317171	1809.700824520962	0.01	0.01	0.01
-0.46649000000000007	-0.65474	0.5264899999999999	0.0025654645454545465	-0.001665669292929293	0.0010559394949494951	0.0027786993939393936	-0.00032188626262626325	0.004482373636363637	0.7852282408520522	0.43286564578031217	0.16863110672600182	1.9500047408055199	-0.5607926918494099	0.6495978743521054	2.056511035729491	2.5069196505096345	2.0665638394808257	0.03	0.03	0.04	6.632339999999998	-1.4262499999999994	-6.27933	133.23042909535354	13.954272419191923	-116.66700143212122	395.6718374823233	207.36165453282828	514.4404313748486	1.1844927910388587	-0.34050815953108166	-3.2416610135218074	0.7511717463218468	1.3156805048213256	10.89181231750855	449.80688484871524	673.2877109481527	847.8006069682888	0.01	0.02	0.01	-0.6716599999999998	0.08446999999999998	0.76878	0.03203083272727274	-0.0029751109090909097	0.01927472202020202	0.048328615252525256	-0.005993350101010103	0.042689304646464636	0.8187561313669979	0.22243759253472967	-1.2327059664882059	2.7812162240829927	-0.5029139065061905	3.652849474401319	6.467819956873995	11.658678653175706	6.735579932660711	0.03	0.01	0.03	19.42927	-4.838940000000003	-1.9207100000000055	10518.103413795052	-4920.956936087072	-2725.4668260992935	10945.676865814547	2694.602323588485	7352.83970279384	1.67784684655197	-0.7249033313899964	-0.7273134440836188	5.303741200939703	1.406211094196962	0.49078975226050314	3276.2664244892344	4151.227479229288	3473.8475865601777	0.04	0.03	0.01
-0.1691499999999998	-0.56427	0.6918100000000003	0.11930699747474748	0.03437643383838384	0.04767690050505051	0.02462565363636364	0.013436725959595962	0.03435324636363637	0.5956764730258585	1.3910617285085063	0.5370471974986814	-1.0511219336046747	1.9648700911037347	-0.5598215021031763	21.010920445212072	6.821740673472338	10.765961606956866	0.01	0.01	0.01	14.770120000000004	5.710999999999999	-37.66223	1344.8052592581819	-40.06219114141413	-427.74843184080805	1623.2167571515154	-497.1412104444446	2503.5831234718185	1.1137832505413683	-0.051600625008810394	-0.917933742062325	5.491379104839087	1.304391346508769	-0.6965564267352149	1058.7352707264386	1061.7065383162314	3020.0938845340397	0.01	0.02	0.01	-0.6611100000000002	0.10615000000000001	0.7425199999999998	0.10980832111111115	0.030397461111111107	0.025529290101010103	0.17854750252525256	0.01023510303030303	0.12625235313131314	-0.23773454650031356	-0.5874935896982288	0.7953466208986685	0.9376899461525237	1.0602398800488881	1.6678200380848036	14.246290246710707	16.463832099187794	10.970742823260776	0.03	0.01	0.03	16.197549999999993	-18.44626	-0.06279000000000223	23917.59381768434	-9656.484582805053	3492.2480887015154	23003.177926113538	835.5793207521205	13400.227980228185	1.1074732863758243	0.2143904546596895	0.1894287037125353	2.138413804968563	0.22746792473972155	0.10626383058659217	4882.669876819503	6738.702814112515	3398.0588087566593	0.03	0.03	0.06
0.2231	-0.3435599999999999	0.8747000000000001	0.045993585858585866	0.02979925858585859	0.002789060606060605	0.04775578424242424	0.0030482040404040413	0.012131929292929295	-0.9935577824811662	0.06970376891272077	0.02376996181754638	1.1552019853848812	-0.4827499694019952	0.9791311458303906	7.09056264382639	10.493923195677882	2.9987959884909037	0.02	0.01	0.01	13.337150000000007	5.854939999999998	-29.61764000000001	2596.472535118687	-650.0508442838385	-835.2275183474748	1881.7187290872728	-599.3976752408081	2811.9609203337377	0.08234130900854472	-0.09946031536559471	-0.8158252805219024	0.9288566811294712	0.36380680794314646	-0.36322974348303383	1938.5342615430723	1403.1606017798467	2358.309646451301	0.02	0.01	0.01	-0.5396099999999998	0.08177000000000004	0.8099000000000003	0.12208817969696971	0.05624573707070707	0.007705948484848487	0.26704617888888893	0.012461673737373734	0.13531641414141415	-0.8463421069125296	0.4411185460883994	0.891223772575981	1.3616084043057937	1.9030360423489494	2.239389897607116	11.097159773084242	15.987276930851449	8.783260535203604	0.02	0.01	0.03	8.626810000000003	-19.76701999999999	9.596949999999996	43049.12327472112	-11951.733351054343	15520.135455919697	18590.82771444404	-3816.2187593242425	15363.47193184596	-0.5089787401965161	0.5807322937349844	-0.2986383754720158	4.307195764826723	1.2969946224324733	1.6424053794459388	6116.008867347939	3428.5842192916193	4386.904719948626	0.11	0.05	0.11
